Unique ID,Label 1,Label 2,Label 3,Label 4,Label 5,Label 6,Label 7,Label 8,Label 9,Label 10,Label 11,Label 12
813,1,0,0,0,0,0,0,0,0,0,0,0
832,1,0,0,0,0,0,0,0,0,0,0,0
838,1,0,0,0,0,0,0,0,0,0,0,0
856,1,1,0,0,0,0,0,0,0,0,0,0
860,1,0,0,0,0,0,0,0,0,0,0,0
870,1,0,0,0,0,0,0,0,0,0,0,0
873,1,1,1,1,0,0,0,0,0,0,0,0
891,1,0,0,0,0,0,0,0,0,0,0,0
898,1,0,0,0,0,0,0,0,0,0,0,0
902,1,0,0,0,0,0,0,0,0,0,0,0
906,1,0,0,0,0,0,0,0,0,0,0,0
908,1,1,0,0,0,0,0,0,0,0,0,0
914,1,1,0,0,0,0,0,0,0,0,0,0
916,1,0,0,0,0,0,0,0,0,0,0,0
921,1,0,0,0,0,0,0,0,0,0,0,0
922,1,0,0,0,0,0,0,0,0,0,0,0
924,1,0,0,0,0,0,0,0,0,0,0,0
933,1,1,0,0,0,0,0,0,0,0,0,0
936,1,0,0,0,0,0,0,0,0,0,0,0
937,1,0,0,0,0,0,0,0,0,0,0,0
940,1,1,0,0,0,0,0,0,0,0,0,0
941,1,0,0,0,0,0,0,0,0,0,0,0
942,1,0,0,0,0,0,0,0,0,0,0,0
948,1,0,0,0,0,0,0,0,0,0,0,0
953,1,0,0,0,0,0,0,0,0,0,0,0
955,1,0,0,0,0,0,0,0,0,0,0,0
961,1,0,0,0,0,0,0,0,0,0,0,0
965,1,0,0,0,0,0,0,0,0,0,0,0
972,1,0,0,0,0,0,0,0,0,0,0,0
979,1,1,1,0,0,0,0,0,0,0,0,0
982,1,0,0,0,0,0,0,0,0,0,0,0
983,1,0,0,0,0,0,0,0,0,0,0,0
988,1,1,0,0,0,0,0,0,0,0,0,0
992,1,1,1,0,0,0,0,0,0,0,0,0
993,1,0,0,0,0,0,0,0,0,0,0,0
994,1,1,1,0,0,0,0,0,0,0,0,0
995,1,0,0,0,0,0,0,0,0,0,0,0
1000,1,1,0,0,0,0,0,0,0,0,0,0
1001,1,1,0,0,0,0,0,0,0,0,0,0
1004,1,0,0,0,0,0,0,0,0,0,0,0
1005,1,0,0,0,0,0,0,0,0,0,0,0
1024,1,1,0,0,0,0,0,0,0,0,0,0
1026,1,1,0,0,0,0,0,0,0,0,0,0
1043,1,1,0,0,0,0,0,0,0,0,0,0
1045,1,1,0,0,0,0,0,0,0,0,0,0
1048,1,0,0,0,0,0,0,0,0,0,0,0
1051,1,0,0,0,0,0,0,0,0,0,0,0
1053,1,0,0,0,0,0,0,0,0,0,0,0
1056,1,0,0,0,0,0,0,0,0,0,0,0
1060,1,1,0,0,0,0,0,0,0,0,0,0
1067,1,1,0,0,0,0,0,0,0,0,0,0
1068,1,1,0,0,0,0,0,0,0,0,0,0
1072,1,1,1,1,0,0,0,0,0,0,0,0
1081,1,0,0,0,0,0,0,0,0,0,0,0
1083,1,0,0,0,0,0,0,0,0,0,0,0
1087,1,1,0,0,0,0,0,0,0,0,0,0
1098,1,0,0,0,0,0,0,0,0,0,0,0
1106,1,1,1,0,0,0,0,0,0,0,0,0
1107,1,1,1,0,0,0,0,0,0,0,0,0
1136,1,1,0,0,0,0,0,0,0,0,0,0
1144,1,1,0,0,0,0,0,0,0,0,0,0
1155,1,1,0,0,0,0,0,0,0,0,0,0
1172,1,0,0,0,0,0,0,0,0,0,0,0
1185,1,1,1,0,0,0,0,0,0,0,0,0
1188,1,1,1,0,0,0,0,0,0,0,0,0
1190,1,1,1,1,0,0,0,0,0,0,0,0
1195,1,1,0,0,0,0,0,0,0,0,0,0
252772,1,0,0,0,0,0,0,0,0,0,0,0
255112,1,1,0,0,0,0,0,0,0,0,0,0
255449,1,0,0,0,0,0,0,0,0,0,0,0
255866,1,1,0,0,0,0,0,0,0,0,0,0
256074,1,1,0,0,0,0,0,0,0,0,0,0
256252,1,0,0,0,0,0,0,0,0,0,0,0
256262,1,0,0,0,0,0,0,0,0,0,0,0
256264,1,0,0,0,0,0,0,0,0,0,0,0
256265,1,0,0,0,0,0,0,0,0,0,0,0
256348,1,0,0,0,0,0,0,0,0,0,0,0
256692,1,0,0,0,0,0,0,0,0,0,0,0
256932,1,1,1,1,0,0,0,0,0,0,0,0
257032,1,1,0,0,0,0,0,0,0,0,0,0
257326,1,0,0,0,0,0,0,0,0,0,0,0
257331,1,0,0,0,0,0,0,0,0,0,0,0
257416,1,1,0,0,0,0,0,0,0,0,0,0
257430,1,1,0,0,0,0,0,0,0,0,0,0
257541,1,1,0,0,0,0,0,0,0,0,0,0
257559,1,1,0,0,0,0,0,0,0,0,0,0
257563,1,1,0,0,0,0,0,0,0,0,0,0
257602,1,1,0,0,0,0,0,0,0,0,0,0
257812,1,0,0,0,0,0,0,0,0,0,0,0
257879,1,1,0,0,0,0,0,0,0,0,0,0
257907,1,1,0,0,0,0,0,0,0,0,0,0
258071,1,1,0,0,0,0,0,0,0,0,0,0
258273,1,1,0,0,0,0,0,0,0,0,0,0
258275,1,1,0,0,0,0,0,0,0,0,0,0
258284,1,1,0,0,0,0,0,0,0,0,0,0
258294,1,0,0,0,0,0,0,0,0,0,0,0
258773,1,1,1,0,0,0,0,0,0,0,0,0
258971,1,1,0,0,0,0,0,0,0,0,0,0
259026,1,0,0,0,0,0,0,0,0,0,0,0
259102,1,0,0,0,0,0,0,0,0,0,0,0
259114,1,1,0,0,0,0,0,0,0,0,0,0
259132,1,1,0,0,0,0,0,0,0,0,0,0
259199,1,1,1,0,0,0,0,0,0,0,0,0
259375,1,1,0,0,0,0,0,0,0,0,0,0
259445,1,1,0,0,0,0,0,0,0,0,0,0
259473,1,1,0,0,0,0,0,0,0,0,0,0
259604,1,1,1,1,0,0,0,0,0,0,0,0
259628,1,1,0,0,0,0,0,0,0,0,0,0
259631,1,1,0,0,0,0,0,0,0,0,0,0
259863,1,1,0,0,0,0,0,0,0,0,0,0
260282,1,1,0,0,0,0,0,0,0,0,0,0
260300,1,1,0,0,0,0,0,0,0,0,0,0
260352,1,1,0,0,0,0,0,0,0,0,0,0
260412,1,0,0,0,0,0,0,0,0,0,0,0
260484,1,0,0,0,0,0,0,0,0,0,0,0
260643,1,1,0,0,0,0,0,0,0,0,0,0
260670,1,1,0,0,0,0,0,0,0,0,0,0
260787,1,1,0,0,0,0,0,0,0,0,0,0
261196,1,0,0,0,0,0,0,0,0,0,0,0
261335,1,0,0,0,0,0,0,0,0,0,0,0
261354,1,0,0,0,0,0,0,0,0,0,0,0
261587,1,1,0,0,0,0,0,0,0,0,0,0
261594,1,1,0,0,0,0,0,0,0,0,0,0
262105,1,1,1,0,0,0,0,0,0,0,0,0
262287,1,1,0,0,0,0,0,0,0,0,0,0
262600,1,1,1,1,0,0,0,0,0,0,0,0
262790,1,1,1,0,0,0,0,0,0,0,0,0
262887,1,0,0,0,0,0,0,0,0,0,0,0
263258,1,0,0,0,0,0,0,0,0,0,0,0
263313,1,0,0,0,0,0,0,0,0,0,0,0
263527,1,1,0,0,0,0,0,0,0,0,0,0
263623,1,1,0,0,0,0,0,0,0,0,0,0
263642,1,0,0,0,0,0,0,0,0,0,0,0
263771,1,1,0,0,0,0,0,0,0,0,0,0
263779,1,1,0,0,0,0,0,0,0,0,0,0
264035,1,0,0,0,0,0,0,0,0,0,0,0
264041,1,1,0,0,0,0,0,0,0,0,0,0
264052,1,0,0,0,0,0,0,0,0,0,0,0
264139,1,1,0,0,0,0,0,0,0,0,0,0
264275,1,1,0,0,0,0,0,0,0,0,0,0
264309,1,1,0,0,0,0,0,0,0,0,0,0
264310,1,1,0,0,0,0,0,0,0,0,0,0
264812,1,0,0,0,0,0,0,0,0,0,0,0
265103,1,1,0,0,0,0,0,0,0,0,0,0
265396,1,0,0,0,0,0,0,0,0,0,0,0
265457,1,0,0,0,0,0,0,0,0,0,0,0
265895,1,0,0,0,0,0,0,0,0,0,0,0
266018,1,0,0,0,0,0,0,0,0,0,0,0
266307,1,0,0,0,0,0,0,0,0,0,0,0
266360,1,0,0,0,0,0,0,0,0,0,0,0
266632,1,1,0,0,0,0,0,0,0,0,0,0
266634,1,1,1,0,0,0,0,0,0,0,0,0
266752,1,0,0,0,0,0,0,0,0,0,0,0
266780,1,1,0,0,0,0,0,0,0,0,0,0
266935,1,0,0,0,0,0,0,0,0,0,0,0
267052,1,1,0,0,0,0,0,0,0,0,0,0
267846,1,0,0,0,0,0,0,0,0,0,0,0
268633,1,0,0,0,0,0,0,0,0,0,0,0
269015,1,0,0,0,0,0,0,0,0,0,0,0
269404,1,0,0,0,0,0,0,0,0,0,0,0
269592,1,1,0,0,0,0,0,0,0,0,0,0
270457,1,1,0,0,0,0,0,0,0,0,0,0
270668,1,1,0,0,0,0,0,0,0,0,0,0
270959,1,1,0,0,0,0,0,0,0,0,0,0
271171,1,1,0,0,0,0,0,0,0,0,0,0
271312,1,1,0,0,0,0,0,0,0,0,0,0
271558,1,0,0,0,0,0,0,0,0,0,0,0
271772,1,0,0,0,0,0,0,0,0,0,0,0
271795,1,0,0,0,0,0,0,0,0,0,0,0
272286,1,1,0,0,0,0,0,0,0,0,0,0
272457,1,1,0,0,0,0,0,0,0,0,0,0
272559,1,1,0,0,0,0,0,0,0,0,0,0
272706,1,1,0,0,0,0,0,0,0,0,0,0
272713,1,1,0,0,0,0,0,0,0,0,0,0
272743,1,1,0,0,0,0,0,0,0,0,0,0
272821,1,0,0,0,0,0,0,0,0,0,0,0
273326,1,0,0,0,0,0,0,0,0,0,0,0
273439,1,1,0,0,0,0,0,0,0,0,0,0
273473,1,1,0,0,0,0,0,0,0,0,0,0
273623,1,1,0,0,0,0,0,0,0,0,0,0
274092,1,0,0,0,0,0,0,0,0,0,0,0
274176,1,0,0,0,0,0,0,0,0,0,0,0
274424,1,1,1,0,0,0,0,0,0,0,0,0
274435,1,1,0,0,0,0,0,0,0,0,0,0
274526,1,1,0,0,0,0,0,0,0,0,0,0
274773,1,1,0,0,0,0,0,0,0,0,0,0
274780,1,1,0,0,0,0,0,0,0,0,0,0
275090,1,1,0,0,0,0,0,0,0,0,0,0
275217,1,1,0,0,0,0,0,0,0,0,0,0
275346,1,1,1,1,0,0,0,0,0,0,0,0
275685,1,1,1,0,0,0,0,0,0,0,0,0
275893,1,1,0,0,0,0,0,0,0,0,0,0
276007,1,0,0,0,0,0,0,0,0,0,0,0
276040,1,1,0,0,0,0,0,0,0,0,0,0
276054,1,1,1,0,0,0,0,0,0,0,0,0
276154,1,1,0,0,0,0,0,0,0,0,0,0
276163,1,0,0,0,0,0,0,0,0,0,0,0
276284,1,0,0,0,0,0,0,0,0,0,0,0
276468,1,1,0,0,0,0,0,0,0,0,0,0
276495,1,0,0,0,0,0,0,0,0,0,0,0
276510,1,1,0,0,0,0,0,0,0,0,0,0
276511,1,1,0,0,0,0,0,0,0,0,0,0
276557,1,1,0,0,0,0,0,0,0,0,0,0
276591,1,1,0,0,0,0,0,0,0,0,0,0
276593,1,1,0,0,0,0,0,0,0,0,0,0
276604,1,1,0,0,0,0,0,0,0,0,0,0
276747,1,0,0,0,0,0,0,0,0,0,0,0
276766,1,1,0,0,0,0,0,0,0,0,0,0
276999,1,0,0,0,0,0,0,0,0,0,0,0
277030,1,1,1,1,0,0,0,0,0,0,0,0
277424,1,1,1,0,0,0,0,0,0,0,0,0
277759,1,0,0,0,0,0,0,0,0,0,0,0
278023,1,1,0,0,0,0,0,0,0,0,0,0
278055,1,1,0,0,0,0,0,0,0,0,0,0
278148,1,0,0,0,0,0,0,0,0,0,0,0
278281,1,0,0,0,0,0,0,0,0,0,0,0
278825,1,0,0,0,0,0,0,0,0,0,0,0
278863,1,1,0,0,0,0,0,0,0,0,0,0
279181,1,0,0,0,0,0,0,0,0,0,0,0
279189,1,1,0,0,0,0,0,0,0,0,0,0
279350,1,1,0,0,0,0,0,0,0,0,0,0
279361,1,0,0,0,0,0,0,0,0,0,0,0
279363,1,0,0,0,0,0,0,0,0,0,0,0
279383,1,0,0,0,0,0,0,0,0,0,0,0
279420,1,1,1,0,0,0,0,0,0,0,0,0
279448,1,1,0,0,0,0,0,0,0,0,0,0
279597,1,1,0,0,0,0,0,0,0,0,0,0
279697,1,0,0,0,0,0,0,0,0,0,0,0
279961,1,1,0,0,0,0,0,0,0,0,0,0
280080,1,1,0,0,0,0,0,0,0,0,0,0
280165,1,1,0,0,0,0,0,0,0,0,0,0
280258,1,0,0,0,0,0,0,0,0,0,0,0
280274,1,1,0,0,0,0,0,0,0,0,0,0
280398,1,1,0,0,0,0,0,0,0,0,0,0
280712,1,0,0,0,0,0,0,0,0,0,0,0
280916,1,1,0,0,0,0,0,0,0,0,0,0
280917,1,1,0,0,0,0,0,0,0,0,0,0
280918,1,1,0,0,0,0,0,0,0,0,0,0
280919,1,1,0,0,0,0,0,0,0,0,0,0
281233,1,0,0,0,0,0,0,0,0,0,0,0
281330,1,0,0,0,0,0,0,0,0,0,0,0
281597,1,0,0,0,0,0,0,0,0,0,0,0
281605,1,1,0,0,0,0,0,0,0,0,0,0
282005,1,0,0,0,0,0,0,0,0,0,0,0
282051,1,1,1,0,0,0,0,0,0,0,0,0
282176,1,0,0,0,0,0,0,0,0,0,0,0
282203,1,0,0,0,0,0,0,0,0,0,0,0
282296,1,1,0,0,0,0,0,0,0,0,0,0
282447,1,1,0,0,0,0,0,0,0,0,0,0
282449,1,0,0,0,0,0,0,0,0,0,0,0
282496,1,0,0,0,0,0,0,0,0,0,0,0
282551,1,1,0,0,0,0,0,0,0,0,0,0
282890,1,1,0,0,0,0,0,0,0,0,0,0
282919,1,0,0,0,0,0,0,0,0,0,0,0
282959,1,1,1,0,0,0,0,0,0,0,0,0
283083,1,1,0,0,0,0,0,0,0,0,0,0
283406,1,0,0,0,0,0,0,0,0,0,0,0
283544,1,0,0,0,0,0,0,0,0,0,0,0
283567,1,0,0,0,0,0,0,0,0,0,0,0
283576,1,1,1,0,0,0,0,0,0,0,0,0
283777,1,0,0,0,0,0,0,0,0,0,0,0
283785,1,1,0,0,0,0,0,0,0,0,0,0
20886,1,0,0,0,0,0,0,0,0,0,0,0
20897,1,1,0,0,0,0,0,0,0,0,0,0
20938,1,1,0,0,0,0,0,0,0,0,0,0
20943,1,1,0,0,0,0,0,0,0,0,0,0
20967,1,1,1,1,0,0,0,0,0,0,0,0
21058,1,1,0,0,0,0,0,0,0,0,0,0
21070,1,0,0,0,0,0,0,0,0,0,0,0
21110,1,1,0,0,0,0,0,0,0,0,0,0
21143,1,1,0,0,0,0,0,0,0,0,0,0
21183,1,0,0,0,0,0,0,0,0,0,0,0
21244,1,1,1,1,0,0,0,0,0,0,0,0
21256,1,1,1,1,0,0,0,0,0,0,0,0
21270,1,0,0,0,0,0,0,0,0,0,0,0
21274,1,1,1,0,0,0,0,0,0,0,0,0
21310,1,0,0,0,0,0,0,0,0,0,0,0
21333,1,1,0,0,0,0,0,0,0,0,0,0
21396,1,0,0,0,0,0,0,0,0,0,0,0
21449,1,1,1,0,0,0,0,0,0,0,0,0
21496,1,0,0,0,0,0,0,0,0,0,0,0
21863,1,0,0,0,0,0,0,0,0,0,0,0
21924,1,1,0,0,0,0,0,0,0,0,0,0
22037,1,0,0,0,0,0,0,0,0,0,0,0
22054,1,1,0,0,0,0,0,0,0,0,0,0
22096,1,1,0,0,0,0,0,0,0,0,0,0
22208,1,0,0,0,0,0,0,0,0,0,0,0
22415,1,0,0,0,0,0,0,0,0,0,0,0
22442,1,0,0,0,0,0,0,0,0,0,0,0
22530,1,1,1,1,1,0,0,0,0,0,0,0
22550,1,0,0,0,0,0,0,0,0,0,0,0
22566,1,1,0,0,0,0,0,0,0,0,0,0
22683,1,1,0,0,0,0,0,0,0,0,0,0
22686,1,1,0,0,0,0,0,0,0,0,0,0
22838,1,1,0,0,0,0,0,0,0,0,0,0
22906,1,1,0,0,0,0,0,0,0,0,0,0
23012,1,1,1,1,0,0,0,0,0,0,0,0
23056,1,1,0,0,0,0,0,0,0,0,0,0
23087,1,0,0,0,0,0,0,0,0,0,0,0
23098,1,0,0,0,0,0,0,0,0,0,0,0
23156,1,1,1,0,0,0,0,0,0,0,0,0
23265,1,0,0,0,0,0,0,0,0,0,0,0
23326,1,1,0,0,0,0,0,0,0,0,0,0
23369,1,0,0,0,0,0,0,0,0,0,0,0
23445,1,1,0,0,0,0,0,0,0,0,0,0
23597,1,1,0,0,0,0,0,0,0,0,0,0
23616,1,0,0,0,0,0,0,0,0,0,0,0
23633,1,1,1,0,0,0,0,0,0,0,0,0
23669,1,1,1,1,0,0,0,0,0,0,0,0
23673,1,1,1,0,0,0,0,0,0,0,0,0
45459,1,1,1,1,1,0,0,0,0,0,0,0
45482,1,1,0,0,0,0,0,0,0,0,0,0
45505,1,1,1,0,0,0,0,0,0,0,0,0
45583,1,1,1,1,0,0,0,0,0,0,0,0
45674,1,0,0,0,0,0,0,0,0,0,0,0
46864,1,1,0,0,0,0,0,0,0,0,0,0
46910,1,0,0,0,0,0,0,0,0,0,0,0
48455,1,1,1,0,0,0,0,0,0,0,0,0
48740,1,1,1,0,0,0,0,0,0,0,0,0
48946,1,1,1,0,0,0,0,0,0,0,0,0
50379,1,1,0,0,0,0,0,0,0,0,0,0
50523,1,0,0,0,0,0,0,0,0,0,0,0
50532,1,1,0,0,0,0,0,0,0,0,0,0
50754,1,1,0,0,0,0,0,0,0,0,0,0
50766,1,0,0,0,0,0,0,0,0,0,0,0
50870,1,0,0,0,0,0,0,0,0,0,0,0
51044,1,1,0,0,0,0,0,0,0,0,0,0
51141,1,1,1,1,0,0,0,0,0,0,0,0
51251,1,0,0,0,0,0,0,0,0,0,0,0
91267,1,0,0,0,0,0,0,0,0,0,0,0
90949,1,0,0,0,0,0,0,0,0,0,0,0
90267,1,0,0,0,0,0,0,0,0,0,0,0
90628,1,1,0,0,0,0,0,0,0,0,0,0
90630,1,0,0,0,0,0,0,0,0,0,0,0
90726,1,0,0,0,0,0,0,0,0,0,0,0
90907,1,0,0,0,0,0,0,0,0,0,0,0
90936,1,0,0,0,0,0,0,0,0,0,0,0
91064,1,1,0,0,0,0,0,0,0,0,0,0
91069,1,0,0,0,0,0,0,0,0,0,0,0
91164,1,1,1,1,0,0,0,0,0,0,0,0
91207,1,0,0,0,0,0,0,0,0,0,0,0
91225,1,0,0,0,0,0,0,0,0,0,0,0
91354,1,0,0,0,0,0,0,0,0,0,0,0
91356,1,0,0,0,0,0,0,0,0,0,0,0
91426,1,0,0,0,0,0,0,0,0,0,0,0
91491,1,0,0,0,0,0,0,0,0,0,0,0
91527,1,0,0,0,0,0,0,0,0,0,0,0
92717,1,0,0,0,0,0,0,0,0,0,0,0
92367,1,0,0,0,0,0,0,0,0,0,0,0
91013,1,1,0,0,0,0,0,0,0,0,0,0
91758,1,0,0,0,0,0,0,0,0,0,0,0
92608,1,1,0,0,0,0,0,0,0,0,0,0
92766,1,0,0,0,0,0,0,0,0,0,0,0
92862,1,1,1,0,0,0,0,0,0,0,0,0
92715,1,0,0,0,0,0,0,0,0,0,0,0
92824,1,0,0,0,0,0,0,0,0,0,0,0
92131,1,1,1,0,0,0,0,0,0,0,0,0
92212,1,0,0,0,0,0,0,0,0,0,0,0
92229,1,0,0,0,0,0,0,0,0,0,0,0
91729,1,0,0,0,0,0,0,0,0,0,0,0
92837,1,0,0,0,0,0,0,0,0,0,0,0
92348,1,0,0,0,0,0,0,0,0,0,0,0
92294,1,0,0,0,0,0,0,0,0,0,0,0
92929,1,0,0,0,0,0,0,0,0,0,0,0
12894,1,1,0,0,0,0,0,0,0,0,0,0
286296,1,1,1,0,0,0,0,0,0,0,0,0
295197,1,1,0,0,0,0,0,0,0,0,0,0
294360,1,1,0,0,0,0,0,0,0,0,0,0
284685,1,0,0,0,0,0,0,0,0,0,0,0
277861,1,1,0,0,0,0,0,0,0,0,0,0
285814,1,0,0,0,0,0,0,0,0,0,0,0
216539,1,0,0,0,0,0,0,0,0,0,0,0
216554,1,0,0,0,0,0,0,0,0,0,0,0
217525,1,0,0,0,0,0,0,0,0,0,0,0
218263,1,0,0,0,0,0,0,0,0,0,0,0
218265,1,0,0,0,0,0,0,0,0,0,0,0
218440,1,0,0,0,0,0,0,0,0,0,0,0
218506,1,0,0,0,0,0,0,0,0,0,0,0
218507,1,0,0,0,0,0,0,0,0,0,0,0
218508,1,0,0,0,0,0,0,0,0,0,0,0
218510,1,0,0,0,0,0,0,0,0,0,0,0
218517,1,0,0,0,0,0,0,0,0,0,0,0
218518,1,0,0,0,0,0,0,0,0,0,0,0
218564,1,0,0,0,0,0,0,0,0,0,0,0
218565,1,0,0,0,0,0,0,0,0,0,0,0
218779,1,0,0,0,0,0,0,0,0,0,0,0
218799,1,0,0,0,0,0,0,0,0,0,0,0
218801,1,0,0,0,0,0,0,0,0,0,0,0
218811,1,0,0,0,0,0,0,0,0,0,0,0
218987,1,0,0,0,0,0,0,0,0,0,0,0
219220,1,0,0,0,0,0,0,0,0,0,0,0
219468,1,0,0,0,0,0,0,0,0,0,0,0
220572,1,0,0,0,0,0,0,0,0,0,0,0
220791,1,0,0,0,0,0,0,0,0,0,0,0
220826,1,0,0,0,0,0,0,0,0,0,0,0
220836,1,0,0,0,0,0,0,0,0,0,0,0
220929,1,0,0,0,0,0,0,0,0,0,0,0
221074,1,0,0,0,0,0,0,0,0,0,0,0
221082,1,0,0,0,0,0,0,0,0,0,0,0
221087,1,0,0,0,0,0,0,0,0,0,0,0
221128,1,0,0,0,0,0,0,0,0,0,0,0
221226,1,0,0,0,0,0,0,0,0,0,0,0
221230,1,0,0,0,0,0,0,0,0,0,0,0
221240,1,0,0,0,0,0,0,0,0,0,0,0
221257,1,0,0,0,0,0,0,0,0,0,0,0
221282,1,0,0,0,0,0,0,0,0,0,0,0
221284,1,0,0,0,0,0,0,0,0,0,0,0
224597,1,0,0,0,0,0,0,0,0,0,0,0
228193,1,0,0,0,0,0,0,0,0,0,0,0
231465,1,0,0,0,0,0,0,0,0,0,0,0
234426,1,0,0,0,0,0,0,0,0,0,0,0
276087,1,1,0,0,0,0,0,0,0,0,0,0
285851,1,0,0,0,0,0,0,0,0,0,0,0
255370,1,0,0,0,0,0,0,0,0,0,0,0
283667,1,0,0,0,0,0,0,0,0,0,0,0
293397,1,1,1,0,0,0,0,0,0,0,0,0
232817,1,0,0,0,0,0,0,0,0,0,0,0
258133,1,1,1,0,0,0,0,0,0,0,0,0
271457,1,0,0,0,0,0,0,0,0,0,0,0
282632,1,1,1,0,0,0,0,0,0,0,0,0
284854,1,0,0,0,0,0,0,0,0,0,0,0
288369,1,0,0,0,0,0,0,0,0,0,0,0
293683,1,0,0,0,0,0,0,0,0,0,0,0
252429,1,1,0,0,0,0,0,0,0,0,0,0
279349,1,1,0,0,0,0,0,0,0,0,0,0
286477,1,1,0,0,0,0,0,0,0,0,0,0
231245,1,0,0,0,0,0,0,0,0,0,0,0
232530,1,0,0,0,0,0,0,0,0,0,0,0
233341,1,0,0,0,0,0,0,0,0,0,0,0
233349,1,0,0,0,0,0,0,0,0,0,0,0
233356,1,0,0,0,0,0,0,0,0,0,0,0
235487,1,0,0,0,0,0,0,0,0,0,0,0
235503,1,1,0,0,0,0,0,0,0,0,0,0
259783,1,1,0,0,0,0,0,0,0,0,0,0
261323,1,1,1,0,0,0,0,0,0,0,0,0
270562,1,1,1,0,0,0,0,0,0,0,0,0
271973,1,1,0,0,0,0,0,0,0,0,0,0
280228,1,1,0,0,0,0,0,0,0,0,0,0
285853,1,1,1,0,0,0,0,0,0,0,0,0
286269,1,1,0,0,0,0,0,0,0,0,0,0
286630,1,1,0,0,0,0,0,0,0,0,0,0
289468,1,1,1,0,0,0,0,0,0,0,0,0
290553,1,1,0,0,0,0,0,0,0,0,0,0
292473,1,0,0,0,0,0,0,0,0,0,0,0
295201,1,1,0,0,0,0,0,0,0,0,0,0
295264,1,1,0,0,0,0,0,0,0,0,0,0
208851,1,0,0,0,0,0,0,0,0,0,0,0
210266,1,0,0,0,0,0,0,0,0,0,0,0
212150,1,0,0,0,0,0,0,0,0,0,0,0
223936,1,0,0,0,0,0,0,0,0,0,0,0
234384,1,0,0,0,0,0,0,0,0,0,0,0
40545,1,1,0,0,0,0,0,0,0,0,0,0
35063,1,1,0,0,0,0,0,0,0,0,0,0
40220,1,1,0,0,0,0,0,0,0,0,0,0
36856,1,0,0,0,0,0,0,0,0,0,0,0
40404,1,0,0,0,0,0,0,0,0,0,0,0
41511,1,0,0,0,0,0,0,0,0,0,0,0
33954,1,0,0,0,0,0,0,0,0,0,0,0
37208,1,1,0,0,0,0,0,0,0,0,0,0
35875,1,1,0,0,0,0,0,0,0,0,0,0
35128,1,0,0,0,0,0,0,0,0,0,0,0
39356,1,0,0,0,0,0,0,0,0,0,0,0
35489,1,1,1,1,1,0,0,0,0,0,0,0
33881,1,0,0,0,0,0,0,0,0,0,0,0
33289,1,1,0,0,0,0,0,0,0,0,0,0
39156,1,0,0,0,0,0,0,0,0,0,0,0
35084,1,1,1,0,0,0,0,0,0,0,0,0
35789,1,0,0,0,0,0,0,0,0,0,0,0
40993,1,1,0,0,0,0,0,0,0,0,0,0
33933,1,0,0,0,0,0,0,0,0,0,0,0
31995,1,0,0,0,0,0,0,0,0,0,0,0
35223,1,1,0,0,0,0,0,0,0,0,0,0
33926,1,1,1,0,0,0,0,0,0,0,0,0
41055,1,1,0,0,0,0,0,0,0,0,0,0
32479,1,0,0,0,0,0,0,0,0,0,0,0
40011,1,1,0,0,0,0,0,0,0,0,0,0
32102,1,0,0,0,0,0,0,0,0,0,0,0
33884,1,0,0,0,0,0,0,0,0,0,0,0
30519,1,0,0,0,0,0,0,0,0,0,0,0
38108,1,0,0,0,0,0,0,0,0,0,0,0
30360,1,1,0,0,0,0,0,0,0,0,0,0
33883,1,1,0,0,0,0,0,0,0,0,0,0
36296,1,1,0,0,0,0,0,0,0,0,0,0
33871,1,1,0,0,0,0,0,0,0,0,0,0
